query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
D1,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / gender"", ""gender""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D2,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / gender"", ""gender"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D3,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D4,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / race"", ""race""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D5,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / ethnic group"", ""ethnic group""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D6,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / birth date"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D7,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.0,"[""Demographic data / components / gender"", ""Demographic data / components / nationality"", ""gender"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D8,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.0,"[""Demographic data / components / birth date"", ""Demographic data / components / gender"", ""birth date"", ""gender"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D9,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.0,"[""Demographic data / components / educational level"", ""Demographic data / components / nationality"", ""educational level"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""educational level"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""educational level"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D10,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.0,"[""Demographic data / components / race"", ""Demographic data / components / nationality"", ""race"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D11,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.0,"[""Demographic data / components / race"", ""Demographic data / components / ethnic group"", ""Demographic data / components / nationality"", ""race"", ""ethnic group"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D12,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.0,"[""Demographic data / components / birth date"", ""Demographic data / components / gender"", ""Demographic data / components / nationality"", ""birth date"", ""gender"", ""nationality"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q1,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q2,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / State"", ""State"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q3,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q4,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter"", ""State"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q5,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / patient age"", ""patient age"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q6,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / chemotherapy / schema"", ""schema""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q7,W1_HCPA_EXPERT,Easy,False,0.0,"[""Procedure undertaken / Procedure"", ""Procedure""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q8,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q9,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Clinical staging"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q10,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q11,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""State"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q12,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""State"", ""reason for encounter"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q13,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / patient age"", ""HCPA / General data / State"", ""patient age"", ""State"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q14,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / chemotherapy / schema"", ""HCPA / chemotherapy / duration of treatment"", ""schema"", ""duration of treatment"", ""duration of treatment""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q15,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem/Diagnosis / Clinical staging"", ""Problem"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q16,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / Problem"", ""Procedure undertaken / Procedure"", ""Problem"", ""Procedure""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q17,W1_HCPA_EXPERT,Medium,False,0.0,"[""Discharge / reason for discharge"", ""HCPA / General data / State"", ""reason for discharge"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q18,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / histopathological grading"", ""Problem/Diagnosis / Problem"", ""histopathological grading"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q19,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / tumour topography"", ""Problem/Diagnosis / invaded regional lymph nodes"", ""tumour topography"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q20,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / reason for encounter"", ""HCPA / Radiotherapy / date of beginning of radiotherapy"", ""reason for encounter"", ""date of beginning of radiotherapy"", ""date of beginning of radiotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q21,W1_HCPA_EXPERT,Hard,False,0.0,"[""Nephrology / indicator of transplantation"", ""Nephrology / number of transplantations"", ""indicator of transplantation"", ""number of transplantations""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q22,W1_HCPA_EXPERT,Hard,False,0.0,"[""Dialysis / date of first dialysis"", ""Imaging / abdominal ultrasonography"", ""date of first dialysis"", ""abdominal ultrasonography"", ""date of first dialysis""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q23,W1_HCPA_EXPERT,Hard,False,0.0,"[""Follow-up / duration of follow-up months"", ""Bariatrics / body mass index"", ""duration of follow-up months"", ""body mass index"", ""duration of follow-up months""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q24,W1_HCPA_EXPERT,Hard,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""HCPA / General data / patient age"", ""State"", ""reason for encounter"", ""patient age"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q25,W1_HCPA_EXPERT,Hard,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""Problem/Diagnosis / Problem"", ""State"", ""reason for encounter"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q26,W1_HCPA_EXPERT,Hard,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem/Diagnosis / Clinical staging"", ""Problem/Diagnosis / invaded regional lymph nodes"", ""Problem"", ""Clinical staging"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
Q27,W1_HCPA_EXPERT,Hard,False,0.0,"[""HCPA / chemotherapy / schema"", ""HCPA / chemotherapy / duration of treatment"", ""HCPA / chemotherapy / date of beginning of chemotherapy"", ""schema"", ""duration of treatment"", ""date of beginning of chemotherapy"", ""date of beginning of chemotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_3
